id,variant,convert,user_segment
288084,Control,0.0,seg1
288089,Variant 1,0.0,seg1
288091,Variant 1,0.0,seg1
288092,Control,0.0,seg1
288112,Variant 1,0.0,seg1
288154,Variant 1,0.0,seg1
288166,Variant 1,0.0,seg1
288218,Variant 1,0.0,seg1
288236,Control,0.0,seg1
288263,Control,0.0,seg1
288275,Variant 1,0.0,seg1
288326,Variant 1,0.0,seg1
288332,Control,0.0,seg1
288335,Variant 1,0.0,seg1
288355,Control,0.0,seg1
288356,Variant 1,0.0,seg1
288414,Control,0.0,seg1
288433,Variant 1,0.0,seg1
288494,Variant 1,0.0,seg1
288518,Variant 1,1.0,seg1
288562,Variant 1,0.0,seg1
288604,Variant 1,0.0,seg1
288605,Control,0.0,seg1
288626,Variant 1,0.0,seg1
288629,Control,0.0,seg1
288634,Variant 1,0.0,seg1
288654,Variant 1,0.0,seg1
288701,Control,0.0,seg1
288727,Variant 1,0.0,seg1
288727,Variant 1,0.0,seg1
288729,Variant 1,0.0,seg1
288740,Variant 1,0.0,seg1
288763,Control,0.0,seg1
288802,Variant 1,0.0,seg1
288818,Variant 1,1.0,seg1
288851,Control,0.0,seg1
288957,Variant 1,0.0,seg1
289021,Variant 1,0.0,seg1
289027,Variant 1,0.0,seg1
289105,Variant 1,1.0,seg1
289135,Variant 1,1.0,seg1
289154,Variant 1,0.0,seg1
289173,Variant 1,0.0,seg1
289227,Variant 1,0.0,seg1
289269,Variant 1,0.0,seg1
289290,Control,0.0,seg1
289310,Variant 1,0.0,seg1
289327,Variant 1,0.0,seg1
289368,Variant 1,0.0,seg1
289395,Control,0.0,seg1
289432,Variant 1,0.0,seg1
289440,Variant 1,0.0,seg1
289453,Control,0.0,seg1
289481,Variant 1,0.0,seg1
289517,Variant 1,0.0,seg1
289530,Variant 1,0.0,seg1
289551,Variant 1,1.0,seg1
289561,Control,0.0,seg1
289563,Variant 1,0.0,seg1
289564,Variant 1,0.0,seg1
289597,Variant 1,0.0,seg1
289613,Control,0.0,seg1
289617,Variant 1,0.0,seg1
289649,Variant 1,0.0,seg1
289654,Variant 1,0.0,seg1
289697,Control,0.0,seg1
289712,Variant 1,1.0,seg1
289719,Variant 1,0.0,seg1
289723,Variant 1,0.0,seg1
289745,Control,0.0,seg1
289760,Variant 1,0.0,seg1
289804,Variant 1,0.0,seg1
289825,Variant 1,0.0,seg1
289831,Variant 1,1.0,seg1
289837,Variant 1,0.0,seg1
289842,Variant 1,0.0,seg1
289851,Variant 1,0.0,seg1
289861,Variant 1,0.0,seg1
289867,Control,0.0,seg1
289875,Variant 1,0.0,seg1
289892,Variant 1,0.0,seg1
289909,Variant 1,0.0,seg1
289938,Variant 1,0.0,seg1
289960,Variant 1,0.0,seg1
289998,Variant 1,0.0,seg1
290000,Variant 1,0.0,seg1
290021,Variant 1,0.0,seg1
290038,Control,0.0,seg1
290056,Variant 1,0.0,seg1
290078,Variant 1,0.0,seg1
290100,Control,0.0,seg1
290132,Variant 1,0.0,seg1
290146,Variant 1,0.0,seg1
290148,Variant 1,0.0,seg1
290168,Variant 1,0.0,seg1
290180,Variant 1,0.0,seg1
290196,Variant 1,0.0,seg1
290238,Variant 1,1.0,seg1
290266,Variant 1,0.0,seg1
290269,Control,0.0,seg1
290294,Variant 1,0.0,seg1
290296,Variant 1,0.0,seg1
290326,Variant 1,0.0,seg1
290365,Variant 1,0.0,seg1
290410,Variant 1,0.0,seg1
290422,Variant 1,0.0,seg1
290473,Variant 1,0.0,seg1
290499,Control,0.0,seg1
290526,Variant 1,0.0,seg1
290527,Variant 1,0.0,seg1
290543,Variant 1,0.0,seg1
290612,Variant 1,0.0,seg1
290636,Variant 1,0.0,seg1
290656,Variant 1,0.0,seg1
290668,Variant 1,0.0,seg1
290671,Variant 1,0.0,seg1
290674,Variant 1,0.0,seg1
290708,Variant 1,0.0,seg1
290713,Variant 1,1.0,seg1
290767,Variant 1,0.0,seg1
290769,Variant 1,0.0,seg1
290775,Variant 1,0.0,seg1
290789,Variant 1,0.0,seg1
290812,Variant 1,0.0,seg1
290821,Variant 1,0.0,seg1
290827,Variant 1,0.0,seg1
290860,Variant 1,0.0,seg1
290874,Variant 1,0.0,seg1
290901,Control,0.0,seg1
290922,Variant 1,0.0,seg1
290947,Variant 1,0.0,seg1
290975,Variant 1,0.0,seg1
290987,Variant 1,0.0,seg1
290991,Variant 1,0.0,seg1
290998,Variant 1,0.0,seg1
291005,Variant 1,0.0,seg1
291019,Variant 1,0.0,seg1
291020,Variant 1,0.0,seg1
291024,Variant 1,0.0,seg1
291040,Variant 1,0.0,seg1
291075,Variant 1,0.0,seg1
291095,Variant 1,0.0,seg1
291118,Control,0.0,seg1
291147,Variant 1,0.0,seg1
291150,Control,0.0,seg1
291157,Variant 1,0.0,seg1
291170,Variant 1,0.0,seg1
291176,Variant 1,0.0,seg1
291185,Variant 1,0.0,seg1
291192,Variant 1,0.0,seg1
291207,Variant 1,0.0,seg1
291211,Variant 1,0.0,seg1
291296,Variant 1,0.0,seg1
291298,Control,0.0,seg1
291338,Variant 1,0.0,seg1
291360,Control,0.0,seg1
291364,Variant 1,1.0,seg1
291454,Variant 1,0.0,seg1
291468,Variant 1,0.0,seg1
291479,Variant 1,0.0,seg1
291509,Variant 1,0.0,seg1
291528,Variant 1,0.0,seg1
291548,Variant 1,0.0,seg1
291580,Control,0.0,seg1
291603,Control,0.0,seg1
291630,Variant 1,0.0,seg1
291643,Variant 1,0.0,seg1
291672,Control,0.0,seg1
291704,Variant 1,0.0,seg1
291711,Variant 1,0.0,seg1
291778,Variant 1,0.0,seg1
291783,Control,0.0,seg1
291787,Control,0.0,seg1
291852,Control,0.0,seg1
291920,Variant 1,0.0,seg1
291931,Variant 1,1.0,seg1
291987,Variant 1,0.0,seg1
291999,Control,0.0,seg1
292060,Variant 1,0.0,seg1
292066,Variant 1,0.0,seg1
292121,Variant 1,0.0,seg1
292212,Variant 1,0.0,seg1
292219,Variant 1,0.0,seg1
292220,Variant 1,0.0,seg1
292232,Variant 1,0.0,seg1
292241,Variant 1,0.0,seg1
292253,Variant 1,0.0,seg1
292307,Variant 1,0.0,seg1
292313,Variant 1,0.0,seg1
292325,Variant 1,0.0,seg1
292348,Variant 1,0.0,seg1
292400,Variant 1,0.0,seg1
292422,Control,0.0,seg1
292445,Variant 1,0.0,seg1
292449,Variant 1,0.0,seg1
292468,Control,0.0,seg1
292495,Variant 1,0.0,seg1
292500,Variant 1,0.0,seg1
292602,Control,0.0,seg1
292640,Variant 1,0.0,seg1
292641,Variant 1,0.0,seg1
292663,Variant 1,1.0,seg1
292673,Variant 1,1.0,seg1
292727,Control,0.0,seg1
292784,Variant 1,0.0,seg1
292793,Variant 1,0.0,seg1
292805,Variant 1,0.0,seg1
292870,Variant 1,0.0,seg1
292880,Control,0.0,seg1
292903,Variant 1,1.0,seg1
292921,Variant 1,0.0,seg1
292949,Variant 1,0.0,seg1
292981,Variant 1,0.0,seg1
292987,Control,0.0,seg1
292999,Control,0.0,seg1
293001,Variant 1,0.0,seg1
293026,Variant 1,0.0,seg1
293051,Variant 1,0.0,seg1
293080,Variant 1,0.0,seg1
293128,Variant 1,0.0,seg1
293133,Variant 1,0.0,seg1
293216,Variant 1,0.0,seg1
293269,Variant 1,0.0,seg1
293276,Variant 1,0.0,seg1
293282,Variant 1,1.0,seg1
293318,Variant 1,0.0,seg1
293328,Variant 1,0.0,seg1
293355,Variant 1,0.0,seg1
293365,Control,0.0,seg1
293406,Variant 1,0.0,seg1
293456,Variant 1,0.0,seg1
293505,Variant 1,1.0,seg1
293534,Control,0.0,seg1
293543,Variant 1,0.0,seg1
293570,Variant 1,0.0,seg1
293629,Variant 1,0.0,seg1
293679,Variant 1,0.0,seg1
293820,Variant 1,0.0,seg1
293869,Variant 1,1.0,seg1
293957,Variant 1,0.0,seg1
293974,Variant 1,0.0,seg1
293987,Variant 1,0.0,seg1
294003,Variant 1,0.0,seg1
294014,Variant 1,0.0,seg1
294053,Variant 1,0.0,seg1
294074,Variant 1,0.0,seg1
294086,Variant 1,0.0,seg1
294092,Variant 1,0.0,seg1
294099,Variant 1,1.0,seg1
294163,Control,0.0,seg1
294171,Variant 1,0.0,seg1
294205,Variant 1,0.0,seg1
294208,Variant 1,0.0,seg1
294255,Control,0.0,seg1
294262,Control,0.0,seg1
294265,Variant 1,0.0,seg1
294305,Variant 1,0.0,seg1
294324,Variant 1,0.0,seg1
294336,Control,0.0,seg1
294356,Variant 1,1.0,seg1
294367,Variant 1,0.0,seg1
294414,Variant 1,0.0,seg1
294446,Variant 1,0.0,seg1
294448,Control,0.0,seg1
294532,Control,0.0,seg1
294576,Variant 1,0.0,seg1
294614,Variant 1,0.0,seg1
294615,Variant 1,0.0,seg1
294625,Control,0.0,seg1
294673,Control,0.0,seg1
294710,Variant 1,0.0,seg1
294714,Variant 1,0.0,seg1
294729,Variant 1,0.0,seg1
294744,Variant 1,0.0,seg1
294756,Variant 1,0.0,seg1
294763,Control,0.0,seg1
294792,Variant 1,0.0,seg1
294821,Variant 1,0.0,seg1
294884,Control,0.0,seg1
294910,Control,0.0,seg1
294974,Control,0.0,seg1
294985,Variant 1,0.0,seg1
294992,Variant 1,0.0,seg1
295082,Variant 1,0.0,seg1
295085,Control,0.0,seg1
295126,Variant 1,0.0,seg1
295135,Control,0.0,seg1
295189,Variant 1,0.0,seg1
295196,Variant 1,0.0,seg1
295214,Variant 1,0.0,seg1
295241,Variant 1,0.0,seg1
295251,Variant 1,0.0,seg1
295371,Variant 1,0.0,seg1
295442,Variant 1,0.0,seg1
295449,Control,0.0,seg1
295450,Control,0.0,seg1
295451,Control,0.0,seg1
295471,Variant 1,0.0,seg1
295480,Variant 1,0.0,seg1
295492,Variant 1,0.0,seg1
295503,Variant 1,0.0,seg1
295509,Control,0.0,seg1
295529,Variant 1,0.0,seg1
295605,Variant 1,0.0,seg1
295613,Variant 1,0.0,seg1
295631,Control,0.0,seg1
295631,Control,0.0,seg1
295633,Variant 1,0.0,seg1
295647,Variant 1,0.0,seg1
295678,Variant 1,0.0,seg1
295688,Variant 1,0.0,seg1
295705,Variant 1,0.0,seg1
295711,Control,0.0,seg1
295738,Variant 1,0.0,seg1
295752,Variant 1,0.0,seg1
295792,Variant 1,0.0,seg1
295810,Variant 1,0.0,seg1
295845,Control,0.0,seg1
295885,Control,0.0,seg1
295930,Variant 1,1.0,seg1
296006,Control,0.0,seg1
296047,Variant 1,0.0,seg1
296061,Variant 1,1.0,seg1
296071,Variant 1,0.0,seg1
296102,Variant 1,0.0,seg1
296120,Control,0.0,seg1
296152,Variant 1,0.0,seg1
296181,Variant 1,0.0,seg1
296187,Variant 1,0.0,seg1
296191,Variant 1,0.0,seg1
296262,Variant 1,0.0,seg1
296272,Variant 1,0.0,seg1
296282,Variant 1,0.0,seg1
296302,Variant 1,0.0,seg1
296304,Variant 1,0.0,seg1
296316,Variant 1,0.0,seg1
296318,Variant 1,0.0,seg1
296344,Variant 1,0.0,seg1
296356,Control,0.0,seg1
296365,Variant 1,0.0,seg1
296373,Variant 1,0.0,seg1
296401,Variant 1,0.0,seg1
296402,Variant 1,0.0,seg1
296412,Variant 1,0.0,seg1
296419,Variant 1,0.0,seg1
296427,Variant 1,0.0,seg1
296429,Variant 1,0.0,seg1
296429,Variant 1,0.0,seg1
296455,Variant 1,0.0,seg1
296474,Variant 1,0.0,seg1
296478,Variant 1,0.0,seg1
296490,Variant 1,0.0,seg1
296507,Variant 1,0.0,seg1
296546,Variant 1,0.0,seg1
296568,Control,0.0,seg1
296571,Variant 1,0.0,seg1
296665,Variant 1,0.0,seg1
296685,Control,0.0,seg1
296690,Variant 1,0.0,seg1
296693,Variant 1,0.0,seg1
296736,Variant 1,0.0,seg1
296739,Control,0.0,seg1
296765,Variant 1,0.0,seg1
296772,Variant 1,0.0,seg1
296777,Variant 1,0.0,seg1
296786,Control,0.0,seg1
296825,Variant 1,1.0,seg1
296839,Variant 1,0.0,seg1
296846,Control,0.0,seg1
296858,Variant 1,0.0,seg1
296872,Variant 1,0.0,seg1
296887,Control,0.0,seg1
296907,Variant 1,0.0,seg1
296914,Variant 1,0.0,seg1
296971,Variant 1,0.0,seg1
297006,Variant 1,0.0,seg1
297019,Variant 1,0.0,seg1
297037,Variant 1,0.0,seg1
297044,Variant 1,0.0,seg1
297088,Variant 1,0.0,seg1
297101,Variant 1,0.0,seg1
297113,Variant 1,0.0,seg1
297123,Control,0.0,seg1
297135,Control,0.0,seg1
297144,Variant 1,0.0,seg1
297157,Variant 1,0.0,seg1
297181,Variant 1,0.0,seg1
297272,Variant 1,0.0,seg1
297272,Variant 1,0.0,seg1
297286,Variant 1,0.0,seg1
297344,Control,0.0,seg1
297348,Variant 1,0.0,seg1
297429,Variant 1,0.0,seg1
297460,Variant 1,1.0,seg1
297496,Variant 1,0.0,seg1
297512,Variant 1,0.0,seg1
297529,Control,0.0,seg1
297561,Variant 1,0.0,seg1
297569,Variant 1,0.0,seg1
297605,Variant 1,0.0,seg1
297617,Variant 1,0.0,seg1
297618,Variant 1,0.0,seg1
297648,Variant 1,0.0,seg1
297693,Variant 1,0.0,seg1
297726,Variant 1,0.0,seg1
297741,Variant 1,0.0,seg1
297768,Variant 1,0.0,seg1
297787,Variant 1,0.0,seg1
297790,Variant 1,0.0,seg1
297811,Variant 1,0.0,seg1
297818,Variant 1,0.0,seg1
297850,Variant 1,0.0,seg1
297996,Variant 1,1.0,seg1
297996,Variant 1,1.0,seg1
297999,Control,0.0,seg1
298042,Variant 1,0.0,seg1
298061,Variant 1,0.0,seg1
298082,Variant 1,0.0,seg1
298102,Variant 1,0.0,seg1
298109,Variant 1,0.0,seg1
298121,Variant 1,0.0,seg1
298124,Variant 1,0.0,seg1
298129,Variant 1,0.0,seg1
298148,Variant 1,0.0,seg1
298176,Variant 1,0.0,seg1
298223,Variant 1,0.0,seg1
298229,Control,0.0,seg1
298270,Control,0.0,seg1
298293,Variant 1,1.0,seg1
298339,Variant 1,0.0,seg1
298357,Variant 1,1.0,seg1
298370,Variant 1,0.0,seg1
298374,Variant 1,0.0,seg1
298388,Variant 1,0.0,seg1
298398,Variant 1,0.0,seg1
298400,Variant 1,0.0,seg1
298401,Variant 1,0.0,seg1
298606,Variant 1,1.0,seg1
298613,Control,0.0,seg1
298618,Variant 1,0.0,seg1
298630,Variant 1,0.0,seg1
298632,Variant 1,0.0,seg1
298633,Variant 1,0.0,seg1
298639,Variant 1,0.0,seg1
298648,Variant 1,0.0,seg1
298663,Variant 1,0.0,seg1
298771,Control,0.0,seg1
298780,Variant 1,0.0,seg1
298823,Variant 1,0.0,seg1
298871,Variant 1,0.0,seg1
298875,Control,0.0,seg1
298876,Variant 1,1.0,seg1
298901,Variant 1,1.0,seg1
298947,Variant 1,0.0,seg1
298960,Variant 1,0.0,seg1
298988,Variant 1,0.0,seg1
299006,Variant 1,0.0,seg1
299013,Variant 1,0.0,seg1
299030,Variant 1,0.0,seg1
299082,Control,0.0,seg1
299093,Variant 1,0.0,seg1
299127,Variant 1,0.0,seg1
299184,Variant 1,0.0,seg1
299221,Variant 1,0.0,seg1
299234,Variant 1,0.0,seg1
299245,Variant 1,0.0,seg1
299252,Control,0.0,seg1
299264,Variant 1,0.0,seg1
299273,Variant 1,0.0,seg1
299298,Variant 1,0.0,seg1
299299,Variant 1,0.0,seg1
299303,Control,0.0,seg1
299329,Variant 1,0.0,seg1
299332,Control,0.0,seg1
299343,Variant 1,0.0,seg1
299378,Variant 1,0.0,seg1
299444,Variant 1,0.0,seg1
299455,Variant 1,0.0,seg1
299516,Variant 1,0.0,seg1
299533,Variant 1,0.0,seg1
299556,Variant 1,1.0,seg1
299556,Variant 1,1.0,seg1
299556,Variant 1,1.0,seg1
299580,Variant 1,0.0,seg1
299593,Variant 1,0.0,seg1
299625,Variant 1,0.0,seg1
299636,Variant 1,0.0,seg1
299649,Variant 1,0.0,seg1
299651,Variant 1,0.0,seg1
299659,Control,0.0,seg1
299674,Variant 1,0.0,seg1
299679,Variant 1,0.0,seg1
299702,Variant 1,0.0,seg1
299819,Control,0.0,seg1
299923,Variant 1,0.0,seg1
299960,Control,0.0,seg1
299970,Variant 1,0.0,seg1
299986,Variant 1,0.0,seg1
300016,Variant 1,0.0,seg1
300023,Variant 1,0.0,seg1
300127,Variant 1,0.0,seg1
300134,Variant 1,0.0,seg1
300152,Control,0.0,seg1
300176,Variant 1,0.0,seg1
300182,Variant 1,0.0,seg1
300192,Variant 1,0.0,seg1
300220,Variant 1,0.0,seg1
300240,Variant 1,0.0,seg1
300297,Control,0.0,seg1
300316,Variant 1,0.0,seg1
300328,Variant 1,0.0,seg1
300358,Variant 1,0.0,seg1
300377,Control,0.0,seg2
300383,Variant 1,0.0,seg1
300384,Variant 1,0.0,seg1
300404,Control,0.0,seg1
300406,Variant 1,0.0,seg1
300407,Variant 1,0.0,seg1
300434,Variant 1,0.0,seg1
300482,Variant 1,0.0,seg1
300541,Variant 1,0.0,seg1
300546,Variant 1,0.0,seg1
300564,Variant 1,0.0,seg1
300574,Variant 1,0.0,seg1
300587,Variant 1,0.0,seg1
300624,Control,0.0,seg1
300627,Variant 1,0.0,seg1
300656,Variant 1,0.0,seg1
300657,Control,0.0,seg1
300661,Variant 1,0.0,seg1
300734,Variant 1,0.0,seg1
300758,Variant 1,0.0,seg1
300784,Variant 1,0.0,seg1
300790,Variant 1,0.0,seg1
300792,Variant 1,0.0,seg1
300815,Variant 1,0.0,seg1
300818,Variant 1,0.0,seg1
300818,Variant 1,0.0,seg1
300873,Variant 1,0.0,seg1
300882,Control,0.0,seg1
300892,Variant 1,0.0,seg1
300898,Variant 1,0.0,seg1
300936,Variant 1,0.0,seg1
300940,Control,0.0,seg1
300958,Variant 1,0.0,seg1
301022,Variant 1,0.0,seg1
301031,Variant 1,0.0,seg1
301050,Variant 1,0.0,seg1
301057,Variant 1,0.0,seg1
301070,Variant 1,0.0,seg1
301103,Variant 1,0.0,seg1
301129,Variant 1,0.0,seg1
301135,Variant 1,0.0,seg1
301154,Variant 1,0.0,seg1
301159,Variant 1,0.0,seg1
301162,Variant 1,0.0,seg1
301162,Variant 1,0.0,seg1
301187,Control,0.0,seg1
301283,Control,0.0,seg1
301284,Variant 1,1.0,seg1
301284,Variant 1,1.0,seg1
301289,Variant 1,0.0,seg1
301303,Control,0.0,seg1
301313,Variant 1,0.0,seg1
301317,Variant 1,0.0,seg1
301365,Variant 1,0.0,seg1
301368,Variant 1,0.0,seg1
301396,Variant 1,1.0,seg1
301399,Variant 1,0.0,seg1
301427,Variant 1,0.0,seg1
301523,Variant 1,0.0,seg1
301524,Control,0.0,seg1
301548,Variant 1,1.0,seg1
301596,Variant 1,1.0,seg1
301610,Variant 1,0.0,seg1
301672,Control,0.0,seg1
301742,Variant 1,0.0,seg1
301768,Variant 1,0.0,seg1
301771,Variant 1,0.0,seg1
301776,Variant 1,0.0,seg1
301785,Variant 1,0.0,seg1
301817,Variant 1,0.0,seg1
301820,Variant 1,0.0,seg1
301839,Variant 1,0.0,seg1
301858,Variant 1,0.0,seg1
301869,Variant 1,0.0,seg1
301870,Variant 1,0.0,seg1
301898,Variant 1,0.0,seg1
301932,Control,0.0,seg1
301936,Control,0.0,seg1
301941,Variant 1,1.0,seg1
301973,Variant 1,0.0,seg1
301984,Variant 1,0.0,seg1
301992,Variant 1,0.0,seg1
302038,Variant 1,0.0,seg1
302074,Variant 1,1.0,seg1
302124,Control,0.0,seg1
302195,Control,0.0,seg1
302218,Variant 1,0.0,seg1
302237,Variant 1,0.0,seg1
302245,Variant 1,0.0,seg1
302262,Variant 1,1.0,seg1
302277,Variant 1,0.0,seg1
302299,Variant 1,0.0,seg1
302301,Variant 1,0.0,seg1
302323,Variant 1,0.0,seg1
302343,Variant 1,0.0,seg1
302383,Variant 1,1.0,seg1
302396,Variant 1,0.0,seg1
302431,Variant 1,0.0,seg1
302432,Variant 1,0.0,seg1
302459,Variant 1,0.0,seg1
302575,Variant 1,0.0,seg1
302588,Variant 1,0.0,seg1
302677,Variant 1,1.0,seg1
302713,Control,0.0,seg1
302788,Variant 1,0.0,seg1
302835,Variant 1,1.0,seg1
302836,Variant 1,0.0,seg1
302883,Variant 1,0.0,seg1
302891,Variant 1,0.0,seg1
302894,Variant 1,0.0,seg1
302899,Variant 1,0.0,seg1
302902,Variant 1,0.0,seg1
302918,Variant 1,0.0,seg1
302929,Control,0.0,seg1
302953,Variant 1,0.0,seg1
303026,Variant 1,0.0,seg1
303026,Variant 1,0.0,seg1
303068,Control,0.0,seg1
303078,Variant 1,1.0,seg1
303100,Variant 1,0.0,seg1
303118,Variant 1,0.0,seg1
303128,Variant 1,0.0,seg1
303131,Variant 1,0.0,seg2
303154,Variant 1,1.0,seg1
303154,Variant 1,1.0,seg1
303159,Variant 1,0.0,seg1
303205,Variant 1,0.0,seg1
303212,Variant 1,0.0,seg1
303225,Variant 1,1.0,seg1
303263,Variant 1,0.0,seg1
303313,Variant 1,0.0,seg1
303323,Variant 1,0.0,seg1
303378,Variant 1,0.0,seg1
303386,Variant 1,0.0,seg1
303405,Variant 1,1.0,seg1
303416,Variant 1,0.0,seg1
303421,Variant 1,0.0,seg1
303424,Variant 1,1.0,seg1
303508,Variant 1,0.0,seg1
303533,Variant 1,0.0,seg1
303558,Variant 1,0.0,seg1
303621,Control,0.0,seg1
303690,Variant 1,0.0,seg1
303696,Control,0.0,seg1
303735,Variant 1,0.0,seg1
303751,Variant 1,0.0,seg1
303766,Variant 1,0.0,seg1
303853,Control,0.0,seg1
303871,Variant 1,0.0,seg1
303884,Variant 1,0.0,seg1
303892,Variant 1,0.0,seg1
303926,Control,0.0,seg1
303926,Control,0.0,seg1
303939,Variant 1,0.0,seg1
303943,Variant 1,0.0,seg1
303953,Variant 1,0.0,seg1
304002,Variant 1,0.0,seg1
304016,Variant 1,0.0,seg1
304028,Control,0.0,seg1
304150,Variant 1,0.0,seg1
304167,Variant 1,0.0,seg1
304217,Control,0.0,seg1
304225,Variant 1,0.0,seg1
304236,Variant 1,0.0,seg1
304288,Variant 1,0.0,seg1
304345,Variant 1,0.0,seg1
304362,Variant 1,0.0,seg1
304364,Control,0.0,seg1
304371,Variant 1,0.0,seg1
304372,Variant 1,0.0,seg1
304396,Variant 1,1.0,seg1
304399,Variant 1,0.0,seg1
304427,Control,0.0,seg1
304442,Variant 1,0.0,seg1
304446,Variant 1,0.0,seg1
304477,Variant 1,0.0,seg1
304498,Variant 1,0.0,seg1
304537,Variant 1,0.0,seg1
304569,Variant 1,0.0,seg1
304585,Variant 1,0.0,seg1
304591,Variant 1,0.0,seg1
304593,Variant 1,0.0,seg1
304603,Variant 1,0.0,seg1
304608,Variant 1,0.0,seg1
304611,Variant 1,0.0,seg1
304615,Variant 1,0.0,seg1
304618,Variant 1,0.0,seg1
304660,Variant 1,0.0,seg1
304689,Variant 1,0.0,seg1
304704,Control,0.0,seg1
304707,Variant 1,1.0,seg1
304800,Variant 1,1.0,seg1
304821,Variant 1,0.0,seg1
304859,Variant 1,1.0,seg1
304893,Variant 1,0.0,seg1
304938,Variant 1,0.0,seg1
304974,Variant 1,0.0,seg1
304984,Variant 1,0.0,seg1
304998,Variant 1,1.0,seg1
305007,Variant 1,0.0,seg1
305024,Variant 1,0.0,seg1
305033,Control,0.0,seg1
305079,Variant 1,0.0,seg1
305089,Variant 1,0.0,seg1
305105,Variant 1,0.0,seg1
305107,Variant 1,0.0,seg1
305109,Variant 1,0.0,seg1
305143,Variant 1,0.0,seg1
305188,Variant 1,0.0,seg1
305198,Variant 1,0.0,seg1
305199,Variant 1,0.0,seg1
305220,Variant 1,0.0,seg1
305257,Variant 1,0.0,seg1
305259,Variant 1,0.0,seg1
305268,Variant 1,0.0,seg1
305283,Control,0.0,seg1
305283,Control,0.0,seg1
305283,Control,0.0,seg1
305283,Control,0.0,seg1
305340,Variant 1,0.0,seg1
305356,Variant 1,0.0,seg1
305414,Variant 1,0.0,seg1
305436,Control,0.0,seg1
305464,Variant 1,0.0,seg1
305500,Control,0.0,seg1
305510,Control,0.0,seg1
305534,Variant 1,0.0,seg1
305543,Variant 1,1.0,seg1
305585,Variant 1,0.0,seg1
305593,Control,0.0,seg1
305597,Variant 1,0.0,seg1
305622,Variant 1,0.0,seg1
305635,Variant 1,0.0,seg1
305652,Variant 1,0.0,seg1
305654,Variant 1,0.0,seg1
305691,Variant 1,1.0,seg1
305709,Variant 1,0.0,seg1
305749,Variant 1,0.0,seg1
305760,Variant 1,0.0,seg1
305770,Control,0.0,seg1
305771,Variant 1,0.0,seg1
305802,Variant 1,0.0,seg1
305830,Variant 1,1.0,seg1
305911,Variant 1,0.0,seg1
305935,Control,0.0,seg1
305977,Variant 1,0.0,seg1
306014,Control,0.0,seg1
306024,Variant 1,0.0,seg1
306028,Variant 1,0.0,seg1
306067,Variant 1,0.0,seg1
306074,Control,0.0,seg1
306101,Variant 1,0.0,seg1
306135,Control,0.0,seg1
306138,Control,0.0,seg1
306140,Variant 1,0.0,seg1
306172,Variant 1,0.0,seg1
306183,Variant 1,0.0,seg1
306194,Variant 1,0.0,seg1
306198,Variant 1,0.0,seg1
306211,Control,0.0,seg1
306212,Variant 1,0.0,seg1
306227,Control,0.0,seg1
306234,Variant 1,0.0,seg1
306240,Variant 1,0.0,seg1
306251,Variant 1,0.0,seg1
306253,Variant 1,0.0,seg1
306272,Variant 1,0.0,seg1
306284,Variant 1,0.0,seg1
306305,Control,0.0,seg1
306370,Variant 1,0.0,seg1
306373,Variant 1,1.0,seg1
306485,Variant 1,0.0,seg1
306486,Variant 1,0.0,seg1
306497,Variant 1,0.0,seg1
306519,Variant 1,0.0,seg1
306539,Variant 1,0.0,seg1
306564,Variant 1,0.0,seg1
306567,Control,0.0,seg1
306583,Variant 1,0.0,seg1
306591,Variant 1,0.0,seg1
306629,Variant 1,0.0,seg1
306636,Variant 1,1.0,seg1
306709,Variant 1,1.0,seg1
306725,Variant 1,0.0,seg1
306756,Variant 1,0.0,seg1
306762,Variant 1,0.0,seg1
306765,Control,0.0,seg1
306779,Control,0.0,seg1
306797,Variant 1,0.0,seg1
306804,Variant 1,0.0,seg1
306863,Variant 1,0.0,seg1
306912,Variant 1,0.0,seg1
306968,Control,0.0,seg1
307092,Control,0.0,seg1
307096,Variant 1,0.0,seg1
307107,Variant 1,0.0,seg1
307114,Variant 1,0.0,seg1
307118,Variant 1,0.0,seg1
307120,Variant 1,0.0,seg1
307158,Control,0.0,seg1
307181,Variant 1,0.0,seg1
307192,Control,0.0,seg1
307206,Variant 1,1.0,seg1
307207,Control,0.0,seg1
307231,Variant 1,0.0,seg1
307239,Control,0.0,seg1
307270,Variant 1,1.0,seg1
307295,Control,0.0,seg1
307346,Variant 1,0.0,seg1
307347,Variant 1,0.0,seg1
307393,Variant 1,0.0,seg1
307437,Variant 1,0.0,seg1
307476,Control,0.0,seg1
307479,Variant 1,0.0,seg1
307517,Variant 1,0.0,seg1
307525,Variant 1,0.0,seg1
307558,Control,0.0,seg1
307590,Variant 1,0.0,seg1
307598,Variant 1,0.0,seg1
307617,Variant 1,0.0,seg1
307639,Variant 1,0.0,seg1
307695,Variant 1,0.0,seg1
307708,Variant 1,0.0,seg1
307735,Variant 1,0.0,seg1
307762,Variant 1,0.0,seg1
307769,Variant 1,0.0,seg1
307790,Variant 1,0.0,seg1
307807,Control,0.0,seg1
307846,Variant 1,0.0,seg1
307917,Control,0.0,seg1
307952,Variant 1,0.0,seg1
307989,Variant 1,0.0,seg1
307992,Variant 1,0.0,seg1
308010,Variant 1,0.0,seg1
308027,Variant 1,0.0,seg1
308033,Variant 1,0.0,seg1
308050,Variant 1,0.0,seg1
308097,Variant 1,0.0,seg1
